id,Y1,Y2
7438,-0.39523357,0.14498228
7439,0.40315884,-0.030441165
7440,0.46400416,0.06669098
7441,-0.20874496,-0.07927191
7442,0.545965,0.10508311
7443,0.4025011,0.57415205
7444,0.40906596,0.3334049
7445,-0.7719434,0.1667431
7446,0.18905322,0.055781603
7447,-0.5291231,0.5306197
7448,0.15517704,-0.019359231
7449,0.41760582,-0.0747782
7450,-0.15861823,0.22511089
7451,-0.54378694,-0.07376349
7452,0.26024616,-0.15948904
7453,-0.57466394,0.30479228
7454,0.042359754,-0.18220794
7455,0.36237413,0.054244697
7456,-0.17616959,-0.2699871
7457,-5.5844564,2.6799684
7458,0.3089289,2.0036001
7459,0.734012,0.28937632
7460,-0.79463077,0.46528828
7461,-1.4341551,0.6584867
7462,-2.040457,1.4534283
7463,-3.0624006,3.041304
7464,2.808706,1.080864
7465,-0.9196081,0.49655724
7466,2.4986153,0.51795846
7467,-0.6184771,0.21126807
7468,-0.17999299,-0.18392289
7469,0.30818212,0.18879211
7470,0.038817987,0.10935831
7471,-0.19259448,-0.19588685
7472,-1.1794018,0.40385997
7473,0.61029166,0.06959361
7474,1.8111123,0.42003328
7475,0.31741226,0.11744189
7476,-0.71420866,0.19683403
7477,0.21146213,-0.10517919
7478,0.16905566,0.036477447
7479,-0.08169235,0.06961435
7480,-0.44788438,0.0080372095
7481,-0.5247259,-0.13911283
7482,0.23719056,-0.08607066
7483,0.003402397,-0.16582334
7484,-0.046548024,0.065271735
7485,0.012940511,0.021877766
7486,-0.26625746,-0.013093114
7487,0.54845345,-0.003545165
7488,-0.43905342,0.019056678
7489,-0.6749644,0.20476484
7490,0.08422516,0.023723722
7491,-0.17162932,0.011831641
7492,-0.80132234,0.33276063
7493,0.47829753,-0.009890199
7494,0.18144338,0.23816174
7495,0.024633452,0.06472683
7496,-0.26914042,0.053799927
7497,-1.3596222,0.44777334
7498,-0.14146055,0.21456355
7499,-0.029984966,0.29115498
7500,-0.10437627,0.28541481
7501,-0.37526786,0.23557448
7502,-0.006576434,0.29968774
7503,-0.6652566,0.30915397
7504,0.17035054,0.21122926
7505,-1.0767708,0.5853974
7506,0.86504185,0.13984478
7507,-0.8841856,0.25777715
7508,-0.5136415,0.27209914
7509,-0.1317106,0.14130002
7510,0.3713445,-0.06967199
7511,0.6039332,0.11737597
7512,-0.4817577,0.028992057
7513,0.31028855,0.067386925
7514,-1.0030521,0.27394092
7515,0.20999499,0.033447742
7516,0.6416077,0.32345325
7517,-1.2192866,0.6838554
7518,0.019838855,0.48148167
7519,1.2840345,0.34888852
7520,-0.83773756,0.026856065
7521,-0.88651,0.6232316
7522,-0.998743,0.85372066
7523,-0.892898,1.5943861
7524,-2.0863514,1.7283361
7525,0.5460153,1.1194872
7526,-0.5590867,0.5967012
7527,-0.21136089,0.91636664
7528,-0.6967316,0.7403808
7529,-0.4527982,0.49300432
7530,-2.469221,2.4768162
7531,0.025432453,1.6912456
7532,1.7175281,0.3141731
7533,-0.19418962,0.55194664
7534,-0.46251506,0.29409873
7535,0.43993902,0.035996795
7536,-0.765349,0.19030648
7537,1.2054243,-0.022630572
7538,1.5768008,0.025284052
7539,1.0209379,0.4844486
7540,1.0725265,0.79603636
7541,-0.46827805,0.28674042
7542,-0.61043096,0.48375404
7543,-0.26632088,0.3415221
7544,0.035880014,0.23490524
7545,-0.15254296,-0.1759466
7546,-0.6946274,0.10488331
7547,-0.52992743,0.353446
7548,0.4590366,0.2457658
7549,0.5861795,0.11879921
7550,-0.75848705,-0.00892067
7551,0.21415918,-0.06840944
7552,-0.474492,0.050054193
7553,-0.3585664,-0.050196767
7554,-0.91046715,0.24435371
7555,0.8673384,-0.20267642
7556,0.78532475,-0.18488848
7557,0.4721285,-0.038043022
7558,-0.76918936,0.09831464
7559,0.4066583,0.018306375
7560,-0.7398952,0.055546403
7561,1.3719068,-0.0664109
7562,0.17493968,0.046135187
7563,0.5288253,0.011930704
7564,-0.48263073,0.092662394
7565,-0.008290485,0.09769833
7566,-0.49826354,-0.09059942
7567,0.044253692,0.02395463
7568,0.7026081,0.02453053
7569,-0.65869975,-0.09218311
7570,-0.17616476,0.0009841919
7571,0.37807828,-0.14478552
7572,0.17715935,-0.20051062
7573,0.6125464,0.041841626
7574,-0.28779304,-0.098980546
7575,0.44539344,-0.14388084
7576,-0.23574014,0.046264112
7577,0.6328933,-0.16670418
7578,0.08500545,0.0019091368
7579,-0.18016787,-0.062759995
7580,0.27115571,0.028278112
7581,0.022930905,0.15057623
7582,-0.39373535,-0.10431874
7583,-0.23186792,0.3264792
7584,-0.2976287,0.047043324
7585,-0.66566366,0.045478463
7586,-0.22733863,0.20970976
7587,-0.3329625,0.07157147
7588,0.27338928,0.13008744
7589,0.27454174,-0.03255689
7590,0.17413418,0.008841276
7591,0.38531744,-0.11569941
7592,-0.678697,0.099338055
7593,-0.90440154,0.10453373
7594,0.42398787,-0.16146386
7595,0.18145256,-0.01658523
7596,-0.30972522,-0.06929839
7597,-0.6753342,0.055794537
7598,-0.21444936,0.13223088
7599,-0.4725607,0.3668326
7600,-0.8300575,0.32727957
7601,-0.67670083,0.4763528
7602,-1.2307944,0.93009967
7603,1.0109438,0.24155807
7604,0.042103454,0.058351636
7605,0.5402481,0.0071365833
7606,0.360188,0.0863806
7607,-0.13543637,0.25391984
7608,-0.69479203,0.2557186
7609,-0.88027656,0.25519145
7610,-0.26541495,0.20326698
7611,-1.5132352,1.0213027
7612,-2.0014338,2.0807848
7613,1.5793574,1.2351644
7614,0.69903207,0.52105725
7615,2.1648636,1.2423606
7616,0.15736084,1.0046746
7617,-0.26758885,0.48286402
7618,-1.8905305,0.8462256
7619,-0.6550055,0.74090743
7620,0.69032407,0.5246171
7621,0.14689521,0.25637734
7622,-0.20669867,0.25645733
7623,-0.735571,0.5492352
7624,-0.96446425,0.45862138
7625,0.44889545,0.20693898
7626,-0.35531485,0.13139737
7627,-0.6952554,0.6149304
7628,-0.2381031,0.17918539
7629,1.1592689,0.8765121
7630,0.07763074,0.4347577
7631,-0.53000534,1.5704746
7632,-0.17550053,0.33736467
7633,0.88240576,0.29466212
7634,-3.2888625,1.2388513
7635,2.3083766,0.70290375
7636,-1.5134541,0.69842243
7637,1.0060213,0.032436013
7638,-1.2085792,0.43045497
7639,0.039957985,0.21107984
7640,1.120261,0.04314518
7641,1.7481757,0.19210726
7642,0.9500215,0.83612907
7643,-1.2522984,0.54531276
7644,0.7563118,0.15302312
7645,0.077369615,0.292902
7646,0.67437327,-0.024361849
7647,-0.630259,0.3462118
7648,0.28752536,-0.057416797
7649,-0.47995794,0.2294122
7650,-0.1480238,-0.11362183
7651,0.17279474,-0.099114895
7652,-0.530975,0.061811447
7653,-0.912521,0.32645798
7654,0.7873069,0.023389935
7655,-0.5940018,0.13352495
7656,1.4364119,-0.075917006
7657,0.27758098,0.5193958
7658,-1.0242536,0.41576225
7659,-1.7498678,0.96164364
7660,0.63460875,-0.039044738
7661,-0.8197455,0.33809566
7662,-0.14878137,0.23914343
7663,-0.25760466,0.24368286
7664,0.10390358,0.017209172
7665,1.0497214,0.049308598
7666,-1.0433295,0.16081822
7667,0.4175471,0.029066682
7668,0.6365349,-0.08716071
7669,-0.06573756,-0.11052811
7670,0.35357368,-0.032770276
7671,-0.14013334,0.16589266
7672,-0.71903056,0.033425927
7673,0.17257707,-0.0042459965
7674,0.58351064,-0.071611285
7675,-0.06927915,0.20951581
7676,0.23950242,0.073306024
7677,-0.42156774,0.19543421
7678,-0.55071366,0.5799527
7679,-0.76085544,0.8350518
7680,-0.40002346,0.011501193
7681,0.08491878,-0.061931014
7682,-0.019021824,0.05264336
7683,0.3993827,0.051333785
7684,-0.2789355,0.06287122
7685,0.06649093,-0.10638058
7686,-0.34338862,-0.05440986
7687,0.62396765,-0.036614537
7688,0.14503632,0.018217206
7689,-0.050481156,0.15055972
7690,-0.7640842,0.017906666
7691,-0.046202555,0.0849036
7692,0.8283123,0.067180514
7693,-0.20576127,0.11862928
7694,0.24748479,0.255275
7695,-0.18418314,-0.06169474
7696,0.41226828,0.08083922
7697,-0.44508034,-0.11597741
7698,-0.30418217,-0.11570382
7699,-0.5261201,0.04307711
7700,-0.14313252,-0.2808323
7701,-0.25243688,-0.11913431
7702,0.13179068,-0.06595886
7703,0.49658453,-0.0009754896
7704,-0.25265193,0.07138401
7705,-0.5826402,0.048208058
7706,0.43398327,-0.03985274
7707,-0.20112182,0.060452342
7708,0.41320574,-0.033644795
7709,-0.94380426,0.23831344
7710,-0.9736639,0.57986736
7711,0.37291753,0.17723775
7712,0.42905194,-0.053183436
7713,-1.0755267,0.45919514
7714,-0.7256451,1.0049485
7715,0.7877951,0.24411309
7716,-0.30737954,0.2167443
7717,-0.37720078,0.10794586
7718,-0.42086864,0.27414203
7719,0.5592439,0.27695692
7720,0.24707745,0.07311255
7721,-0.3796788,0.21872628
7722,-0.9745222,0.53370917
7723,0.5219609,0.010162711
7724,0.08258508,-0.012079358
7725,1.8916755,0.7493938
7726,-0.27614164,0.22809982
7727,0.8548837,0.10353625
7728,-0.5103076,0.09214389
7729,-0.33090478,0.017784
7730,0.3197409,-0.24491882
7731,0.17853926,0.083049655
7732,-0.3279189,0.00059616566
7733,-0.5070431,0.03443134
7734,0.29188514,-0.32095802
7735,0.38177204,-0.2564503
7736,-0.06647296,-0.09364569
7737,-0.8214138,-0.027080894
7738,0.4291613,-0.21744037
7739,0.047940895,0.0031474829
7740,0.11962347,-0.12624156
7741,0.08726816,0.18535483
7742,-0.0784076,-0.14542043
7743,0.8416076,-0.07223165
7744,-0.027070716,0.023224235
7745,0.57831764,0.17597681
7746,-0.44793856,0.10331702
7747,0.2464505,0.079797864
7748,-0.4379604,0.099512815
7749,0.40007442,-0.06951046
7750,-0.20379461,-0.15831697
7751,0.38419276,0.14985764
7752,-0.6980704,-0.03981471
7753,0.36049974,-0.29135406
7754,0.06849389,-0.065377116
7755,-0.5470506,0.05342424
7756,-0.584558,-0.120642066
7757,0.6269958,0.030061722
7758,0.52266073,-0.26197147
7759,-0.40720403,-0.082427025
7760,-0.22355522,-0.07948673
7761,-0.55501956,0.1876055
7762,0.07590531,-0.03594899
7763,-0.15496297,-0.062901735
7764,0.33750945,-0.20219731
7765,-0.42585766,-0.08677733
7766,-0.11245449,0.012890339
7767,-0.23629268,-0.063147545
7768,-0.876659,0.5091764
7769,-0.5287813,0.21141869
7770,-0.4725567,0.24077189
7771,0.37242794,0.019604325
7772,-0.43890482,0.1363942
7773,0.6813164,0.16449362
7774,0.22346298,0.006733179
7775,-0.06612964,0.05984223
7776,0.055368945,-0.18446589
7777,0.26957422,-0.16751134
7778,-0.3060671,0.022554755
7779,0.2105708,-0.15504873
7780,1.3994164,0.43835896
7781,0.69324946,0.6434679
7782,0.84176487,0.66204864
7783,0.97724986,0.93922687
7784,-0.0052434355,0.8982162
7785,-1.6062657,0.897512
7786,0.4137342,0.37453872
7787,0.28862768,0.1576283
7788,-0.7398238,0.18589735
7789,0.102047965,0.12827641
7790,-0.15985991,0.1715442
7791,-0.06505622,0.30452192
7792,0.37125683,0.112790704
7793,0.47548598,0.107287526
7794,-0.33481222,0.1520313
7795,-0.12050791,-0.06898892
7796,-0.18628146,-0.14115083
7797,0.33404613,-0.14983177
7798,0.00082604587,-0.11255705
7799,0.10682188,-0.053210974
7800,-0.07395448,-0.09645951
7801,0.20218848,0.04560864
7802,-0.21853156,0.0121747255
7803,0.24427383,0.0278337
7804,0.03335999,-0.049995065
7805,-0.67202115,0.25823188
7806,-0.8222815,0.7209921
7807,-0.65146434,0.4945035
7808,-0.76869506,0.55924267
7809,-1.279245,0.69025594
7810,-2.7767758,2.2433043
7811,0.8312575,1.1875331
7812,-0.34175348,0.96012896
7813,0.7150786,0.49322498
7814,-1.494408,0.77373815
7815,-0.79182285,0.7925695
7816,-0.71532345,1.045151
7817,-0.5007663,0.83460706
7818,-0.42192686,0.6559973
7819,-0.49083078,0.7053641
7820,-4.694716,7.2284017
7821,0.34768206,2.9306588
7822,1.2444104,2.0811143
7823,0.31638503,1.3024559
7824,-0.48582357,0.9221815
7825,0.2653296,0.29167914
7826,-0.037969783,0.094753444
7827,-1.2159164,0.40851283
7828,0.511258,0.038594365
7829,0.7011609,0.136603
7830,0.40088284,0.28291363
7831,1.1785202,0.21027672
7832,0.25087577,0.29597777
7833,0.2013614,0.0795601
7834,-0.21796687,-0.0020307302
7835,-0.5558186,0.17823428
7836,-0.47106475,0.07613063
7837,0.39216578,-0.11694896
7838,-0.6312359,0.067341685
7839,-0.9379588,0.34188533
7840,-0.3905068,0.02147019
7841,-0.17065056,0.17871833
7842,0.06450574,-0.15108275
7843,-0.33868837,0.22618872
7844,0.6029154,0.007241726
7845,0.6604432,-0.09591615
7846,0.0762025,-0.15123904
7847,-0.26335067,0.050675273
7848,0.85731757,-0.16173828
7849,-0.13839824,-0.037795544
7850,-0.49815214,0.017523646
7851,0.3960153,-0.11872637
7852,0.35555393,-0.1431309
7853,0.4615935,0.169276
7854,-0.10032804,0.13836718
7855,-0.673931,0.14190155
7856,-0.17867167,-0.17171443
7857,0.35745186,-0.25136983
7858,-0.03290762,-0.24540496
7859,0.28312355,-0.24326932
7860,0.34941912,-0.13620555
7861,0.056900606,0.07177609
7862,-0.22960056,-0.22236705
7863,-0.23377736,-0.10391128
7864,-0.14827217,-0.09611881
7865,-0.026464894,-0.22234046
7866,-0.17722572,-0.16219032
7867,-0.10082342,-0.026775599
7868,0.58507466,0.010374069
7869,-0.32623065,-0.21161103
7870,0.33099556,-0.29943168
7871,0.026563928,-0.20730889
7872,0.0013752431,0.057525456
7873,-0.20181228,-0.117441416
7874,0.09665625,-0.13279009
7875,-0.8750525,0.25881946
7876,0.23662739,-0.09941447
7877,0.12401228,-0.014761329
7878,-0.043318048,-0.05707872
7879,0.11223136,-0.22137594
7880,-0.22729267,-0.1984644
7881,0.5403064,-0.13947749
7882,0.8171655,0.104397476
7883,-0.6577443,0.30751878
7884,0.09903018,-0.0024307966
7885,0.27888787,0.037765622
7886,0.012023374,0.11049813
7887,0.3862716,0.13252813
7888,0.051718578,0.0939284
7889,-0.45960367,0.36570942
7890,-0.09130956,-0.024692893
7891,0.06217216,0.08768135
7892,-0.07306631,0.066786945
7893,0.05951093,-0.095201135
7894,-0.18872686,-0.12080705
7895,0.08857708,-0.112161756
7896,-0.4254951,0.16926658
7897,-0.33764327,-0.009389281
7898,-0.48644245,0.18653512
7899,0.14657061,-0.16877973
7900,-0.07759215,-0.12960875
7901,-1.3572383,0.2112441
7902,-0.64731896,0.44575214
7903,-0.048231497,0.23719072
7904,-0.7062254,0.4858322
7905,0.9102638,0.28405488
7906,-0.69566303,0.57020366
7907,0.20120703,0.109745085
7908,-1.1511197,0.306121
7909,0.34979802,0.22550017
7910,0.5547165,0.05278921
7911,0.0011136979,-0.08641112
7912,0.46883386,-0.29300225
7913,-1.1660933,0.12431693
7914,0.32254958,-0.076880574
7915,0.4091345,-0.07292473
7916,-0.7810199,0.10733664
7917,-1.1411783,0.8031942
7918,-0.24621786,0.43452203
7919,0.6301586,0.12700331
7920,-0.31869626,0.011374354
7921,0.09263556,0.22539723
7922,-1.9557238,1.0933812
7923,-0.14240713,0.86230534
7924,-0.19374658,0.61517453
7925,-0.20973457,0.7944584
7926,-0.7433574,0.23458022
7927,0.86598957,0.26579022
7928,-0.24893083,0.028983235
7929,0.7042713,0.021495461
7930,0.24375056,0.3345462
7931,-1.1764731,0.2349304
7932,-3.8220878,3.6737447
7933,-1.8126583,5.0693264
7934,-1.4412688,0.89971983
7935,1.911,0.7369069
7936,0.2791614,0.329713
7937,-0.9811628,0.38639855
7938,0.48190302,0.1083318
7939,-0.65850335,0.6372798
7940,-0.69315994,0.39557028
7941,-1.226558,1.5883304
7942,3.201236,2.6897063
7943,-0.74605936,1.6497867
7944,1.49118,1.1537158
7945,1.2568564,1.2855358
7946,-0.22599103,0.6117759
7947,-0.03677465,0.371073
7948,-1.089215,0.52273804
7949,-0.43796736,0.5285708
7950,-1.0981699,0.5328319
7951,0.12276743,0.77926254
7952,-1.3717883,0.906374
7953,-0.026014403,0.7654245
7954,0.3947255,0.34868896
7955,0.28271043,0.3306476
7956,-1.3321471,0.49977088
7957,0.5032742,0.13381517
7958,0.34502155,0.12441349
7959,1.3801186,0.41863096
7960,-0.294716,0.14943933
7961,-0.4441191,-0.061676264
7962,0.5767454,-0.056048274
7963,0.425218,0.059333682
7964,0.2360531,0.18230969
7965,-0.6487719,-0.0449121
7966,0.89554393,-0.10315263
7967,0.5655409,-0.08419263
7968,-0.3547327,-0.04569888
7969,-0.15160544,-0.0343045
7970,0.16599028,-0.19830108
7971,-0.48744035,0.0018734932
7972,-0.00091935694,-0.013151884
7973,-1.1167481,0.41851723
7974,-0.061843112,0.12208843
7975,-0.20057376,0.2773711
7976,0.35988206,-0.20050204
7977,-0.014473334,0.08692765
7978,-0.08216627,-0.094394445
7979,0.061797127,0.2774713
7980,-1.8380218,0.55202454
7981,0.25478637,0.26012897
7982,-1.8617549,0.67365474
7983,0.8998549,0.1343745
7984,0.11868332,0.22097313
7985,0.7721256,-0.030955553
7986,-0.6521163,0.17663276
7987,0.6861581,-0.01104176
7988,-0.047179773,0.17155129
7989,-0.39044112,0.15892446
7990,0.35727602,0.15930974
7991,0.099502906,0.22324371
7992,-0.81406844,0.39635342
7993,-0.55547047,0.11192548
7994,1.0877975,0.1550355
7995,-2.1619234,1.0906267
7996,-8.084775,7.920591
7997,-2.8261263,5.9533343
7998,1.6371744,1.5817304
7999,-1.3001064,1.9785216
8000,-4.608824,6.2307076
8001,0.1505519,3.1913376
8002,2.8435602,2.91784
8003,-1.3445269,2.4138198
8004,-1.3862758,1.5376937
8005,-0.31015933,0.74258167
8006,-0.9805613,1.0933247
8007,-0.22800727,1.2125641
8008,-0.38698232,0.9151863
8009,0.4560278,0.8603937
8010,1.6748115,0.3833117
8011,1.534788,1.3030626
8012,-2.0690744,0.94006765
8013,0.9420998,0.08197546
8014,0.3012218,0.33056575
8015,-0.7364173,0.4540348
8016,0.44484717,0.18816936
8017,0.066424176,-0.22053587
8018,-1.2660846,0.3096047
8019,-0.7605708,0.33658302
8020,-0.31043023,0.22683215
8021,-0.4377966,0.15490639
8022,-0.24644865,0.23735821
8023,-4.1074853,3.3186793
8024,-0.11532201,2.053944
8025,2.908067,0.2931037
8026,1.4826572,0.8652244
8027,0.16810004,0.37520307
8028,-1.7561533,0.6229785
8029,0.5512705,0.17696416
8030,-1.0801685,0.12817931
8031,3.7432775,1.4657475
8032,-0.27541703,0.82038623
8033,2.628571,1.0249037
8034,0.24838988,0.6083163
8035,-0.64200926,0.6023998
8036,0.822646,0.51458323
8037,-0.5132038,0.34474254
8038,0.15780102,0.3162555
8039,-0.4722448,0.8452845
8040,0.46080017,0.733203
8041,1.501586,0.46677893
8042,-1.4830989,1.3001146
8043,-0.27593046,0.33207947
8044,-0.8932197,0.18297195
8045,0.7646628,-0.12800992
8046,1.4121815,0.23441994
8047,-0.42930192,0.15038788
8048,0.5321295,-0.10358572
8049,-0.19436546,0.257917
8050,0.15169446,-0.02551043
8051,0.3479895,0.18342942
8052,-0.59702986,0.15946114
8053,-0.38580817,0.08755201
8054,0.48230737,-0.17268026
8055,-0.057789937,0.022944212
8056,0.8905424,0.20334303
8057,-0.43279487,0.010061979
8058,0.12225954,-0.018823504
8059,0.7515049,0.14108467
8060,0.13813578,-0.015596747
8061,0.09562497,0.03197658
8062,0.8884953,0.5636614
8063,0.33119214,0.22695625
8064,-0.66253364,0.3371277
8065,-0.09940596,0.4945898
8066,0.45233107,0.45354682
8067,-0.10941483,0.5082824
8068,-0.6387006,0.2839594
8069,0.05102603,0.15369487
8070,0.23077945,-0.09197104
8071,0.41459084,0.25731575
8072,-0.49393046,0.19893897
8073,-0.5365582,0.052717805
8074,0.3097918,0.07099116
8075,-0.5273723,0.15956157
8076,-0.9161383,0.5215276
8077,0.27061027,0.15355808
8078,0.17530487,0.009708405
8079,-0.3749678,0.21562612
8080,-0.70201814,0.15580374
8081,-0.64130294,0.10902977
8082,0.7095908,-0.04388058
8083,-0.20522602,0.38539618
8084,-0.6805708,0.16504359
8085,0.29624176,-0.06672406
8086,0.3677566,0.16204917
8087,-0.31255662,0.21824652
8088,-0.04893805,0.11117709
8089,1.3996334,0.15623927
8090,0.9441817,0.26445723
8091,-1.8435446,0.40949988
8092,-0.40672636,0.13869447
8093,3.827399,2.740735
8094,1.0388732,2.094029
8095,-0.26666892,2.0184085
8096,-2.2165153,1.3485255
8097,0.025384411,0.79293346
8098,-0.76880777,0.38761818
8099,1.1534804,0.21823686
8100,-2.12222,0.7054744
8101,-0.38728344,0.5927765
8102,-0.62981284,0.38780528
8103,-1.8878071,0.98803425
8104,-3.311066,3.0262723
8105,0.7256567,2.5053678
8106,-0.08324237,1.8470168
8107,1.8591652,1.4429405
8108,3.2484827,1.8691746
8109,1.1984425,2.3171
8110,0.014727399,0.8039594
8111,2.0176687,2.1439395
8112,-0.74447143,1.1226556
8113,0.905998,1.1488714
8114,-0.531256,0.35067594
8115,0.45325947,0.3367232
8116,-0.27907246,0.39310145
8117,-0.67179537,0.87273884
8118,1.2637655,0.2210967
8119,1.2316058,1.1428378
8120,1.8192829,1.9764476
8121,-0.57475996,1.0278292
8122,-0.88154805,0.61043507
8123,-0.06705214,0.67238784
8124,-0.2712497,0.8432011
8125,0.02318804,0.5782366
8126,-0.07505806,0.44906145
8127,5.7977757,3.871684
8128,2.092021,3.5614967
8129,-3.2631788,3.085977
8130,1.2083212,1.8576157
8131,-0.5246897,0.9409778
8132,0.0824341,0.8372406
8133,-0.07841958,0.91185814
8134,-0.359573,0.5100604
8135,-0.2929809,0.60923713
8136,-0.6837129,0.13060075
8137,0.015598103,0.51719135
8138,-0.22233684,0.53632784
8139,0.19566827,0.045535922
8140,0.31032473,0.122199655
8141,-0.64078254,0.042208433
8142,0.6735234,0.2092148
8143,-1.4236938,0.5352786
8144,-0.056407228,0.35719222
8145,-0.032873705,0.22150052
8146,-0.6490193,0.5130678
8147,0.4254058,0.14280987
8148,0.5080659,0.21052516
8149,-0.44716036,0.16696793
8150,0.19759594,0.07594788
8151,-0.47453225,0.15535104
8152,0.26032698,-0.10061753
8153,0.0016817898,-0.045956373
8154,0.1298043,0.16657203
8155,0.791962,0.0059355497
8156,0.77924126,0.48657835
8157,0.82687,0.52554816
8158,0.48713732,0.44030774
8159,-0.6304685,0.89596725
8160,0.4970314,0.18042606
8161,0.5539433,0.7386967
8162,-0.4026578,0.3984549
8163,-0.72843486,0.47239137
8164,0.007644877,0.39848173
8165,-1.5091288,0.9379598
8166,-0.9187508,0.74193907
8167,-0.43984133,0.74868023
8168,0.59806764,0.42507935
8169,-0.43802893,0.6000309
8170,-0.0037225634,0.07765269
8171,0.093418404,0.106444955
8172,1.4423311,0.37742352
8173,-1.131454,0.62425846
8174,-0.29571933,0.03470528
8175,-0.2317803,0.25406587
8176,0.07743178,-0.056189418
8177,-0.06744988,0.19762349
8178,0.28649879,-0.10110974
8179,-0.52462727,0.22626132
8180,0.7963183,0.27113962
8181,-0.5190229,0.17472947
8182,0.35019636,0.00963819
8183,0.2112916,0.2351948
8184,-0.78105813,0.13525355
8185,0.41616714,0.041395903
8186,-0.12492235,0.16758287
8187,0.034954056,0.05163932
8188,-0.4894085,0.5410831
8189,-0.09211607,0.5981967
8190,0.12817328,0.39223468
8191,0.52400225,0.45981425
8192,0.7042953,0.6251926
8193,0.61986136,0.39633948
8194,-0.84513915,0.60657245
8195,-0.24619414,0.5420139
8196,0.02766715,0.22455686
8197,-1.3335538,0.5119022
8198,0.49550134,0.110388756
