id,Y1,Y2
7427,0.27211392,-0.25025553
7428,-0.43321675,-0.24372433
7429,0.24444632,-0.24167342
7430,-0.5417462,-0.24658959
7431,1.1562045,-0.14817375
7432,-0.29326436,-0.20530897
7433,0.13405854,-0.3129397
7434,0.124552555,-0.33636194
7435,-0.118589446,-0.42084488
7436,0.17110586,-0.39314008
7437,-0.06582745,-0.34287813
7438,-0.3092323,-0.4002353
7439,0.4391226,-0.37755087
7440,0.41302574,-0.38693273
7441,-0.109590456,-0.4698556
7442,0.45543426,-0.37914282
7443,0.39068544,-0.1963734
7444,0.38439092,-0.23687765
7445,-0.69944435,-0.3079218
7446,0.22783376,-0.34656546
7447,-0.3387744,-0.100527614
7448,0.091960296,-0.35061073
7449,0.36388317,-0.42742684
7450,-0.027014317,-0.32299507
7451,-0.56768245,-0.46736324
7452,0.23875585,-0.46981144
7453,-0.52687514,-0.33687344
7454,0.052317277,-0.47631145
7455,0.39749253,-0.4254829
7456,-0.2663437,-0.5717258
7457,-5.074643,0.81208426
7458,0.47645408,0.90919334
7459,0.6720996,-0.031606734
7460,-0.81001383,-0.010992858
7461,-1.4217702,0.09564736
7462,-1.7940618,0.8991598
7463,-2.809472,1.80135
7464,2.4725657,0.61983114
7465,-0.7654019,0.24958962
7466,2.7023523,0.20874073
7467,-0.42632848,-0.12895331
7468,-0.097971044,-0.38380986
7469,0.20214939,-0.29945248
7470,0.13984562,-0.30130044
7471,-0.2441701,-0.3928427
7472,-1.0736984,-0.1271711
7473,0.60047734,-0.28004974
7474,1.9399898,-0.09411226
7475,0.33464685,-0.28294027
7476,-0.6063871,-0.41612834
7477,0.25897372,-0.5036191
7478,0.14418493,-0.47436997
7479,-0.03817433,-0.39969254
7480,-0.46155068,-0.41019818
7481,-0.41168118,-0.45463464
7482,0.13925286,-0.49391568
7483,-0.044718817,-0.49902272
7484,-0.036468364,-0.48193705
7485,-0.019270264,-0.48157033
7486,-0.21870814,-0.46936595
7487,0.5743523,-0.42823932
7488,-0.41768554,-0.4618014
7489,-0.48243502,-0.46959633
7490,-0.010813901,-0.4539183
7491,-0.12427372,-0.41787407
7492,-0.6543891,-0.3622774
7493,0.4328578,-0.41169238
7494,0.21428601,-0.4140812
7495,0.040753525,-0.4236573
7496,-0.10038191,-0.48449484
7497,-0.97393507,-0.3077524
7498,-0.030999886,-0.3447308
7499,-0.026205402,-0.39002717
7500,-0.10966404,-0.41451946
7501,-0.36398423,-0.38598993
7502,-0.11680729,-0.40619215
7503,-0.41634116,-0.41885865
7504,0.13992867,-0.45023078
7505,-0.90862626,-0.20486511
7506,0.77498823,-0.41249096
7507,-0.83460796,-0.39798954
7508,-0.50309926,-0.34237334
7509,-0.13883384,-0.4572838
7510,0.38159317,-0.48110119
7511,0.5328666,-0.41670087
7512,-0.34711432,-0.46630973
7513,0.30695656,-0.47557336
7514,-0.7902977,-0.38971207
7515,0.21626855,-0.45132303
7516,0.5237013,-0.3279986
7517,-1.1647731,-0.13006334
7518,0.15075965,-0.2875381
7519,1.0113368,-0.26824912
7520,-0.8699908,-0.38510072
7521,-0.8294745,-0.24197787
7522,-0.9156672,0.014060253
7523,-0.61923605,0.644716
7524,-1.8291156,0.8177739
7525,0.71932966,0.5424565
7526,-0.40807706,0.040117368
7527,-0.057233304,0.0175386
7528,-0.6103386,0.034860153
7529,-0.31446657,0.05502844
7530,-2.11267,1.1974791
7531,-0.023797264,1.0289334
7532,1.475187,-0.044618465
7533,-0.19576086,0.075121514
7534,-0.3814473,-0.18749467
7535,0.49032483,-0.30608478
7536,-0.6837608,-0.27895886
7537,1.215065,-0.268161
7538,1.5394422,-0.16625372
7539,1.1297768,0.09342781
7540,1.1085483,0.11132919
7541,-0.4374573,-0.13478473
7542,-0.64091283,-0.18993776
7543,-0.22279869,-0.16233459
7544,-0.00589463,-0.109180585
7545,-0.108101405,-0.43107703
7546,-0.67959744,-0.33122408
7547,-0.22993149,-0.2647583
7548,0.37620577,-0.26851305
7549,0.47758883,-0.29106992
7550,-0.662976,-0.3945032
7551,0.33290395,-0.4234703
7552,-0.34888452,-0.44976833
7553,-0.2942003,-0.42989886
7554,-0.89346063,-0.3807485
7555,0.87335473,-0.41553405
7556,0.54662734,-0.53180116
7557,0.32515037,-0.4848905
7558,-0.71326154,-0.45820716
7559,0.38605818,-0.46524194
7560,-0.6720487,-0.4050578
7561,1.1993395,-0.38049707
7562,0.21076886,-0.4614307
7563,0.5575659,-0.40705004
7564,-0.4939136,-0.38967833
7565,0.05634071,-0.47023436
7566,-0.40744466,-0.51660395
7567,0.040340252,-0.4855281
7568,0.7918558,-0.37829503
7569,-0.5956572,-0.5374312
7570,-0.1651392,-0.5033271
7571,0.36421257,-0.5010227
7572,0.18607716,-0.55084336
7573,0.59929043,-0.46392572
7574,-0.27787665,-0.5452926
7575,0.35940576,-0.5390897
7576,-0.23127243,-0.5156736
7577,0.5767019,-0.5418913
7578,0.09459831,-0.48901403
7579,-0.10818309,-0.5316766
7580,0.17427117,-0.5467357
7581,0.06613174,-0.5006176
7582,-0.3784635,-0.5400176
7583,-0.02483465,-0.45756462
7584,-0.39694586,-0.5422689
7585,-0.67202127,-0.5241175
7586,-0.25924358,-0.49525556
7587,-0.34046763,-0.5288359
7588,0.23905434,-0.49924564
7589,0.22004482,-0.53772175
7590,0.16158995,-0.49966103
7591,0.41054875,-0.4494097
7592,-0.64613616,-0.49147364
7593,-0.8859788,-0.3610629
7594,0.41548118,-0.5211732
7595,0.1619857,-0.5004773
7596,-0.22318336,-0.53157675
7597,-0.68238944,-0.4489049
7598,-0.124711886,-0.40378305
7599,-0.2701876,-0.30377653
7600,-0.75107664,-0.31497884
7601,-0.4019459,-0.25886732
7602,-0.89510715,-0.11405944
7603,1.0363182,-0.26694635
7604,-0.04392977,-0.45455375
7605,0.45596355,-0.44872883
7606,0.4353183,-0.4065333
7607,-0.08606107,-0.46391314
7608,-0.5629684,-0.39415163
7609,-0.83463264,-0.35059163
7610,-0.056133892,-0.39679277
7611,-1.3833703,0.018250054
7612,-1.2880234,0.44211063
7613,1.3699316,0.24071029
7614,0.76250297,-0.12932514
7615,2.4162748,0.56587076
7616,0.1606618,0.11398535
7617,-0.19825673,-0.17834103
7618,-1.7454703,0.1290611
7619,-0.5861062,-0.060024578
7620,0.84942704,-0.1113474
7621,0.22504728,-0.19239682
7622,-0.1711993,-0.25602314
7623,-0.6131344,-0.20624806
7624,-0.7784318,-0.19210477
7625,0.45386994,-0.3487916
7626,-0.3454567,-0.3364038
7627,-0.54571337,-0.16682501
7628,-0.18859206,-0.34297335
7629,0.7659555,-0.075997174
7630,0.19798332,-0.31030712
7631,-0.30703467,0.27509406
7632,-0.12237405,-0.2799266
7633,0.89742416,-0.22360867
7634,-2.688282,0.1585961
7635,2.6793911,0.2711197
7636,-1.6212871,-0.012274157
7637,1.078937,-0.3184467
7638,-1.1515601,-0.17656113
7639,0.10331276,-0.26162335
7640,1.0655394,-0.3145851
7641,1.9743463,-0.136594
7642,0.9530404,0.26072574
7643,-1.1164503,-0.049407784
7644,0.92966926,-0.19564939
7645,0.15752557,-0.19863741
7646,0.622069,-0.2569988
7647,-0.64460194,-0.25867954
7648,0.2847599,-0.36632305
7649,-0.378498,-0.3327516
7650,-0.15570477,-0.43209624
7651,0.2878526,-0.44950774
7652,-0.42759246,-0.46087337
7653,-0.7721122,-0.38295704
7654,0.7869592,-0.4038052
7655,-0.52346873,-0.39714143
7656,1.2589294,-0.3072144
7657,0.30648935,-0.22369991
7658,-0.87642545,-0.28400773
7659,-1.6577736,-0.104187004
7660,0.6184254,-0.31345078
7661,-0.7859717,-0.25505143
7662,-0.07896608,-0.314411
7663,-0.115838334,-0.30577904
7664,0.21350433,-0.34746057
7665,0.9957599,-0.37590486
7666,-0.9924803,-0.38746384
7667,0.33930546,-0.38797528
7668,0.5472054,-0.43042693
7669,-0.15479676,-0.49420935
7670,0.36757103,-0.47265884
7671,-0.10929375,-0.40793765
7672,-0.6690494,-0.45119673
7673,0.18857706,-0.44713256
7674,0.5499002,-0.4512548
7675,-0.039221596,-0.36664885
7676,0.1779026,-0.39048198
7677,-0.31581837,-0.43016693
7678,-0.4205763,-0.44016412
7679,-0.56554997,-0.35222146
7680,-0.4212997,-0.40683135
7681,0.11324982,-0.47882423
7682,-0.0869484,-0.45933762
7683,0.40420502,-0.45578256
7684,-0.23444214,-0.48041767
7685,0.044351906,-0.49697274
7686,-0.30887616,-0.54183406
7687,0.64165753,-0.47937295
7688,0.05284038,-0.51252
7689,0.031433903,-0.4740307
7690,-0.70792174,-0.49866986
7691,-0.016246429,-0.48230252
7692,0.69450366,-0.42274415
7693,-0.13039766,-0.51664966
7694,0.2340625,-0.3538557
7695,-0.13093273,-0.47568882
7696,0.39364886,-0.4526002
7697,-0.36320496,-0.5006688
7698,-0.21068352,-0.4772449
7699,-0.43425003,-0.46586746
7700,-0.16621599,-0.5005535
7701,-0.23490258,-0.5004595
7702,0.08599937,-0.48887557
7703,0.510849,-0.41145626
7704,-0.19356392,-0.50359535
7705,-0.585586,-0.48538682
7706,0.3481247,-0.5296158
7707,-0.21547075,-0.48067343
7708,0.44921562,-0.46539468
7709,-0.77174556,-0.47003236
7710,-0.83332765,-0.26025438
7711,0.47746307,-0.37199846
7712,0.44155353,-0.4665094
7713,-1.0255916,-0.3800243
7714,-0.523931,-0.0955329
7715,0.8149951,-0.37124413
7716,-0.32437477,-0.38949418
7717,-0.2890634,-0.46067253
7718,-0.38304436,-0.41379318
7719,0.56544703,-0.39581415
7720,0.27037883,-0.44122493
7721,-0.25029403,-0.4294425
7722,-0.7423525,-0.31066918
7723,0.4522575,-0.43581584
7724,0.10378335,-0.47918078
7725,2.015431,0.07689177
7726,-0.33793446,-0.3027214
7727,0.82137555,-0.25398603
7728,-0.50797796,-0.4265162
7729,-0.256914,-0.48527193
7730,0.25233918,-0.5200993
7731,0.025524464,-0.43845883
7732,-0.2576389,-0.43602747
7733,-0.49436226,-0.493558
7734,0.28580707,-0.55476
7735,0.31921187,-0.56367755
7736,-0.03147576,-0.5344194
7737,-0.7105558,-0.49077964
7738,0.42288384,-0.56485844
7739,0.028381081,-0.5435598
7740,0.18303257,-0.48701048
7741,0.105247706,-0.4112681
7742,-0.061255973,-0.57723767
7743,0.7217005,-0.49156353
7744,-0.05334984,-0.49950373
7745,0.56143576,-0.45711297
7746,-0.38286707,-0.46267745
7747,0.24074258,-0.44703066
7748,-0.4146068,-0.50022227
7749,0.35972783,-0.5082857
7750,-0.2125095,-0.57948935
7751,0.30390888,-0.4477431
7752,-0.60091007,-0.4924743
7753,0.3538669,-0.54643714
7754,0.037586257,-0.567024
7755,-0.49707717,-0.5323576
7756,-0.6025633,-0.53747255
7757,0.5464333,-0.4828316
7758,0.43625078,-0.5440826
7759,-0.3925515,-0.58469933
7760,-0.1347831,-0.5822535
7761,-0.44854984,-0.47186777
7762,0.070706315,-0.5462432
7763,-0.19288039,-0.6020538
7764,0.31344792,-0.6107263
7765,-0.36122718,-0.6049588
7766,-0.10183034,-0.5923864
7767,-0.17614968,-0.5682757
7768,-0.5898663,-0.47345448
7769,-0.47938398,-0.38909665
7770,-0.4073295,-0.44142973
7771,0.41244245,-0.4912365
7772,-0.2486544,-0.41287634
7773,0.6904293,-0.40189502
7774,0.29496506,-0.46079203
7775,-0.0015179818,-0.4720506
7776,0.030966831,-0.46404082
7777,0.2916739,-0.48830688
7778,-0.28267208,-0.4506873
7779,0.1392416,-0.47809958
7780,1.3329532,-0.08505993
7781,0.81745684,0.02426407
7782,0.888343,-0.04870617
7783,1.1773155,0.12384826
7784,0.05840031,0.0814671
7785,-1.5649307,0.16407828
7786,0.3894935,-0.1855043
7787,0.26239762,-0.31416842
7788,-0.6721963,-0.2881137
7789,0.1885517,-0.37830868
7790,-0.022095194,-0.34391963
7791,0.01847548,-0.32585078
7792,0.294907,-0.4034766
7793,0.3838692,-0.38318083
7794,-0.36695907,-0.41823253
7795,-0.13652647,-0.49374214
7796,-0.13329883,-0.48967034
7797,0.25635204,-0.51336765
7798,-0.0181188,-0.4968116
7799,-0.04234264,-0.50114113
7800,-0.058019057,-0.5136716
7801,0.20907272,-0.46421906
7802,-0.21916018,-0.46341267
7803,0.26389235,-0.42134792
7804,-0.0814708,-0.5360816
7805,-0.5238054,-0.36663744
7806,-0.6987195,-0.12852658
7807,-0.5873189,-0.24719131
7808,-0.6647689,-0.16184881
7809,-1.0927492,-0.14305004
7810,-2.7245007,1.0162321
7811,0.79898095,0.3307072
7812,-0.10320675,-0.06965255
7813,0.8309324,-0.07991151
7814,-1.3607377,-0.049386945
7815,-0.64202565,0.103017695
7816,-0.36732244,0.1897025
7817,-0.3870908,0.16115332
7818,-0.40359724,0.008149911
7819,-0.3593478,0.10784799
7820,-3.060717,2.834399
7821,0.26752475,1.2577658
7822,1.3114762,0.84828544
7823,0.21215104,0.41567057
7824,-0.2951453,-0.004617337
7825,0.26165912,-0.29343727
7826,-0.03649184,-0.3585649
7827,-0.9188318,-0.14587365
7828,0.41856432,-0.27889445
7829,0.72921294,-0.29812118
7830,0.24928072,-0.26859823
7831,1.1466053,-0.23338379
7832,0.19031973,-0.2795239
7833,0.15414704,-0.38593936
7834,-0.15423085,-0.45771235
7835,-0.5355581,-0.39592868
7836,-0.36651823,-0.4255304
7837,0.34833488,-0.5249956
7838,-0.5213355,-0.5231719
7839,-0.8103857,-0.34149238
7840,-0.31309646,-0.46231616
7841,-0.21646883,-0.44161484
7842,-0.058467124,-0.46981812
7843,-0.24115969,-0.47991264
7844,0.62583876,-0.5232459
7845,0.4628594,-0.5341255
7846,0.042087264,-0.5784656
7847,-0.24804994,-0.5265405
7848,0.8612895,-0.4941707
7849,-0.11431528,-0.50010914
7850,-0.3899846,-0.5415928
7851,0.2540209,-0.5586522
7852,0.28861824,-0.54309416
7853,0.53624856,-0.39871907
7854,0.020493928,-0.45901024
7855,-0.56869084,-0.4613158
7856,-0.16455635,-0.56108016
7857,0.3193647,-0.58404547
7858,-0.079762,-0.599175
7859,0.20049955,-0.6028506
7860,0.3325536,-0.558636
7861,0.024177607,-0.49670815
7862,-0.26196453,-0.6097884
7863,-0.2713037,-0.51238614
7864,-0.09647014,-0.55665857
7865,-0.0067933076,-0.58709353
7866,-0.1741007,-0.60819596
7867,-0.15575688,-0.544663
7868,0.5215586,-0.5368423
7869,-0.2860913,-0.5508083
7870,0.26433027,-0.5814396
7871,-0.021005789,-0.5721662
7872,0.0848895,-0.5521526
7873,-0.14682439,-0.58122766
7874,0.10474396,-0.6039306
7875,-0.7306911,-0.470627
7876,0.2711617,-0.5294396
7877,0.016876318,-0.537671
7878,0.0029555976,-0.54309475
7879,0.07787531,-0.5950147
7880,-0.08708025,-0.58004105
7881,0.3648152,-0.56333035
7882,0.9750719,-0.23939824
7883,-0.50810224,-0.45155942
7884,0.051223893,-0.48341087
7885,0.16027266,-0.50773335
7886,0.049978103,-0.48275915
7887,0.34000012,-0.5086816
7888,0.059477527,-0.5682215
7889,-0.3565504,-0.54214644
7890,-0.15150835,-0.53776544
7891,0.06655493,-0.51291794
7892,-0.038327973,-0.5595454
7893,0.04729298,-0.568744
7894,-0.09309879,-0.5584927
7895,0.12112004,-0.59349525
7896,-0.32328475,-0.5041517
7897,-0.29654473,-0.5813402
7898,-0.29467663,-0.5283899
7899,0.10666311,-0.55610573
7900,0.040761672,-0.51603216
7901,-0.9160913,-0.39762974
7902,-0.61966264,-0.2679779
7903,-0.03277782,-0.3779868
7904,-0.59770614,-0.30923474
7905,0.9163266,-0.3272327
7906,-0.5135273,-0.36313838
7907,0.20976405,-0.44306743
7908,-0.94949555,-0.30741334
7909,0.37552488,-0.3081068
7910,0.4512485,-0.38462734
7911,0.015184076,-0.46353534
7912,0.33341965,-0.47338805
7913,-0.8471226,-0.408781
7914,0.2680929,-0.47401547
7915,0.35696656,-0.4704446
7916,-0.6861688,-0.4453756
7917,-0.83838755,-0.14765017
7918,-0.24968554,-0.36717087
7919,0.6604794,-0.42148492
7920,-0.23230727,-0.3998946
7921,0.0878253,-0.39997092
7922,-1.8449847,0.22057395
7923,-0.06708999,0.09914331
7924,-0.21125357,-0.19193608
7925,-0.1400432,-0.05972143
7926,-0.62614226,-0.2680659
7927,0.90419024,-0.21795246
7928,-0.18626374,-0.3675869
7929,0.76474714,-0.2548312
7930,0.2181625,-0.30249494
7931,-1.077297,-0.37792322
7932,-3.249214,1.6599679
7933,-0.88383305,2.3227975
7934,-1.364783,0.48566747
7935,1.8189118,0.38186252
7936,0.38160458,0.012518337
7937,-0.93919027,0.030558094
7938,0.4282117,-0.16235963
7939,-0.53771985,-0.055430073
7940,-0.6043817,0.14611088
7941,-1.0700374,1.008836
7942,3.611691,1.8928473
7943,-0.6969115,0.80719674
7944,1.5192039,0.40596098
7945,1.2639813,0.64559084
7946,-0.15344314,-0.060538832
7947,-0.04075351,-0.19611488
7948,-0.9509984,-0.10450277
7949,-0.29296505,-0.10317851
7950,-0.94000584,-0.14203787
7951,0.24085031,0.10670081
7952,-1.2031769,0.0100385
7953,0.096504,0.0030853641
7954,0.21306442,-0.2032239
7955,0.32928944,-0.25491926
7956,-1.1643203,-0.16930279
7957,0.3745331,-0.27481687
7958,0.30067667,-0.29957223
7959,1.4252186,-0.1401964
7960,-0.29382515,-0.2790453
7961,-0.34834275,-0.37294906
7962,0.53342736,-0.40753227
7963,0.42603508,-0.2882617
7964,0.25968015,-0.28274342
7965,-0.63068134,-0.40533635
7966,0.8247773,-0.29760718
7967,0.4180601,-0.30111533
7968,-0.22413327,-0.36112577
7969,-0.19311431,-0.40977395
7970,0.09048189,-0.43064076
7971,-0.44701907,-0.40065762
7972,-0.02701549,-0.44952798
7973,-1.0104041,-0.2999917
7974,0.021197071,-0.41089293
7975,-0.044507176,-0.3550667
7976,0.27106765,-0.48153543
7977,0.05781589,-0.43758932
7978,-0.013687473,-0.47452706
7979,-0.06594386,-0.3025575
7980,-1.352468,-0.2877021
7981,0.19303636,-0.23792833
7982,-1.3138783,-0.1249634
7983,0.91125625,-0.19538552
7984,0.12551007,-0.30865958
7985,0.6012079,-0.37273118
7986,-0.49607542,-0.3984733
7987,0.65569305,-0.42367786
7988,0.060151916,-0.2732263
7989,-0.19550431,-0.42442092
7990,0.31941658,-0.45222932
7991,0.11883329,-0.25012913
7992,-0.59041756,-0.38657528
7993,-0.3065666,-0.49058262
7994,0.808185,-0.4148455
7995,-1.8266649,-0.00080346235
7996,-6.728967,4.5028024
7997,-1.417471,5.383967
7998,1.8221546,1.3564869
7999,-1.0947493,1.4493567
8000,-3.562177,4.6003137
8001,-0.17015012,2.9005105
8002,2.3451471,2.0698767
8003,-0.8920364,1.0553039
8004,-1.0565208,0.7086598
8005,-0.13025625,0.3930124
8006,-0.885728,0.6362019
8007,-0.13045181,0.622771
8008,-0.24102563,0.3255152
8009,0.31648865,0.47621313
8010,1.8458995,0.15497322
8011,1.5467856,0.5633007
8012,-1.8100542,0.16400503
8013,0.95394236,-0.27827612
8014,0.27989858,-0.19176476
8015,-0.5397244,-0.22233889
8016,0.5200513,-0.30939713
8017,0.20365223,-0.43044704
8018,-0.96422744,-0.20824651
8019,-0.6871448,-0.16016155
8020,-0.26532704,-0.19434375
8021,-0.24857764,-0.3707773
8022,-0.24467175,-0.236656
8023,-2.8788676,1.3342212
8024,-0.4193122,1.276632
8025,3.2561643,0.6282407
8026,1.6780871,0.2954528
8027,0.017353341,0.09005152
8028,-1.2302265,-0.10256387
8029,0.70972264,-0.030594265
8030,-0.7660722,-0.2302593
8031,4.005341,0.9243953
8032,-0.19007945,0.2185153
8033,2.8536453,0.4808704
8034,0.2585773,0.025013197
8035,-0.58339965,-0.1288691
8036,0.9547306,0.02973128
8037,-0.515598,-0.13298875
8038,0.175608,-0.32326436
8039,-0.41128474,0.008303139
8040,0.42770174,-0.014493472
8041,1.5580071,-0.021282542
8042,-1.3579497,0.26658505
8043,-0.30975518,-0.2625866
8044,-0.8487101,-0.38570198
8045,0.7891121,-0.35313705
8046,1.3116839,-0.23845091
8047,-0.43591493,-0.3503817
8048,0.53278244,-0.4067867
8049,-0.20584588,-0.33982843
8050,0.18805309,-0.39091313
8051,0.349556,-0.29900092
8052,-0.6058529,-0.41886416
8053,-0.3398268,-0.41602224
8054,0.34551397,-0.30568448
8055,-0.15976976,-0.3272569
8056,0.79091465,-0.28971243
8057,-0.30363074,-0.35941428
8058,0.09329372,-0.41381422
8059,0.6121254,-0.27910742
8060,0.15201746,-0.37466797
8061,0.044964757,-0.4373173
8062,0.90554875,-0.08981383
8063,0.2998734,-0.3085517
8064,-0.58532906,-0.33988816
8065,-0.18242514,-0.19309404
8066,0.52592,-0.21647486
8067,-0.06602712,-0.18460906
8068,-0.44670865,-0.3582199
8069,0.07641302,-0.38353792
8070,0.1468488,-0.47516763
8071,0.31973055,-0.3109503
8072,-0.44742802,-0.4017237
8073,-0.53059983,-0.4355076
8074,0.2686316,-0.4223271
8075,-0.542134,-0.42007205
8076,-0.7837998,-0.19423835
8077,0.12918624,-0.37482825
8078,0.19136865,-0.46296328
8079,-0.3138187,-0.3864284
8080,-0.62681496,-0.40711185
8081,-0.604729,-0.3978915
8082,0.78279054,-0.42763937
8083,-0.17961875,-0.33046636
8084,-0.6300076,-0.38233277
8085,0.25706577,-0.44093058
8086,0.29970637,-0.34629172
8087,-0.27353355,-0.39798564
8088,-0.014120716,-0.43685105
8089,1.0739869,-0.27845922
8090,0.9766509,-0.23166223
8091,-1.6732543,-0.28349307
8092,-0.323488,-0.30134052
8093,4.3848333,1.4678943
8094,0.8967832,0.9457856
8095,-0.09787836,0.83902353
8096,-2.054147,0.41326973
8097,0.11899431,0.1341282
8098,-0.67661,-0.26091447
8099,1.3246697,-0.0832348
8100,-1.976563,0.015703835
8101,-0.18324645,0.022262758
8102,-0.6441239,-0.053082928
8103,-1.0782732,0.13539734
8104,-2.7051277,1.2580522
8105,0.8736032,1.3624688
8106,0.13895449,0.81667954
8107,1.922911,0.56909823
8108,3.1851377,0.9625947
8109,1.1927063,1.3166403
8110,0.06027309,0.17248617
8111,1.5651942,0.98963255
8112,-0.6816857,0.2321519
8113,1.0092746,0.26022783
8114,-0.42546338,-0.08462276
8115,0.48026857,-0.14088757
8116,-0.41966054,-0.10403188
8117,-0.5524183,-0.058352653
8118,1.1711771,-0.15499556
8119,1.2646843,0.14085723
8120,2.0840905,0.841082
8121,-0.42887923,0.067909665
8122,-0.70694435,-0.13058797
8123,0.10125819,-0.08272578
8124,-0.22286054,-0.028248109
8125,0.06904211,-0.15773831
8126,0.091254376,-0.20438783
8127,5.3799095,2.6456347
8128,2.6527653,2.1259804
8129,-2.7991931,1.4011585
8130,1.3817918,0.7223604
8131,-0.44505006,0.23967414
8132,-0.018607486,0.19305877
8133,-0.12947507,0.14722739
8134,-0.17051041,-0.03952364
8135,-0.25769332,-0.070514634
8136,-0.540733,-0.17661625
8137,0.028778328,-0.16929752
8138,-0.15605193,-0.103507176
8139,0.10907221,-0.37991738
8140,0.28774217,-0.34870133
8141,-0.38949382,-0.46344173
8142,0.5382101,-0.31941372
8143,-1.4475516,-0.12565853
8144,0.018103652,-0.23816448
8145,0.026051063,-0.3070096
8146,-0.5293264,-0.21211168
8147,0.40282986,-0.41668862
8148,0.4566618,-0.3190495
8149,-0.31960735,-0.37521788
8150,0.16618331,-0.42549896
8151,-0.44704384,-0.39889345
8152,0.28514424,-0.45544258
8153,-0.115979105,-0.4506848
8154,0.020920452,-0.35270178
8155,0.72982,-0.31059605
8156,0.64154214,-0.13443065
8157,0.89119136,-0.123935945
8158,0.4871927,-0.031075763
8159,-0.40093368,0.075351715
8160,0.38846582,-0.21071592
8161,0.5678536,-0.053932533
8162,-0.27000555,-0.15831828
8163,-0.57623416,-0.18211518
8164,0.20710285,-0.13728394
8165,-1.3251189,0.21892262
8166,-0.71151257,0.12660699
8167,-0.3566797,-0.017837605
8168,0.7364094,-0.1086534
8169,-0.017425912,-0.13696355
8170,-0.0894688,-0.3238706
8171,0.18898797,-0.35524896
8172,1.708766,0.47662452
8173,-0.85273373,-0.07036795
8174,-0.21664314,-0.29744402
8175,-0.1613951,-0.2825111
8176,-0.024297424,-0.35034776
8177,-0.024916774,-0.33389536
8178,0.25897375,-0.38294846
8179,-0.45092478,-0.3083744
8180,0.71226525,-0.16050963
8181,-0.5022578,-0.2266449
8182,0.2605584,-0.40503997
8183,0.18001965,-0.41046098
8184,-0.6414212,-0.36141852
8185,0.36713675,-0.39740378
8186,-0.00451583,-0.40512276
8187,-0.02288761,-0.4070676
8188,-0.41123652,-0.1986745
8189,-0.04048707,-0.1786698
8190,0.08807127,-0.36530292
8191,0.5815344,-0.22409996
8192,0.5304381,-0.11412973
8193,0.64300734,-0.3073125
8194,-0.6551058,-0.2132839
